,time,in_support_count,out_support_count,sensor_one_support_count,sensor_two_support_count,room_id,door_id,event_type
136,2024-05-14 08:15:39,3,0,42,44,0,1,1
135,2024-05-14 08:15:40,10,0,30,26,0,1,1
134,2024-05-14 08:15:44,7,0,67,0,0,1,5
133,2024-05-14 08:15:46,0,55,34,321,0,1,0
132,2024-05-14 08:15:48,0,17,0,47,0,1,6
82,2024-05-14 08:16:05,0,0,68,33,0,0,1
131,2024-05-14 08:17:08,0,14,86,69,0,1,0
130,2024-05-14 08:17:11,0,18,0,18,0,1,6
81,2024-05-14 08:17:49,44,0,75,46,0,0,1
129,2024-05-14 08:18:51,5,0,52,28,0,1,1
128,2024-05-14 08:18:53,0,16,0,22,0,1,6
80,2024-05-14 08:19:49,79,0,51,43,0,0,1
79,2024-05-14 08:19:51,29,0,135,46,0,0,1
78,2024-05-14 08:21:12,6,0,184,102,0,0,1
77,2024-05-14 08:21:15,0,4,39,86,0,0,0
76,2024-05-14 08:21:19,80,0,260,219,0,0,1
75,2024-05-14 08:21:32,85,0,97,42,0,0,1
74,2024-05-14 08:21:34,75,0,81,38,0,0,1
73,2024-05-14 08:21:37,99,0,109,225,0,0,1
72,2024-05-14 08:21:41,0,0,125,84,0,0,1
71,2024-05-14 08:24:37,0,0,112,78,0,0,1
70,2024-05-14 08:24:39,63,0,36,47,0,0,1
69,2024-05-14 08:25:07,106,0,91,67,0,0,1
68,2024-05-14 08:25:09,51,0,77,47,0,0,1
67,2024-05-14 08:25:10,44,0,87,58,0,0,1
66,2024-05-14 08:25:11,53,0,65,36,0,0,1
65,2024-05-14 08:25:15,0,0,116,63,0,0,1
64,2024-05-14 08:25:25,0,0,366,341,0,0,1
63,2024-05-14 08:25:42,66,0,96,76,0,0,1
62,2024-05-14 08:27:44,10,0,20,26,0,0,1
61,2024-05-14 08:27:47,0,0,93,62,0,0,1
60,2024-05-14 08:27:48,17,0,65,66,0,0,1
59,2024-05-14 08:27:50,6,0,77,90,0,0,1
58,2024-05-14 08:28:35,0,0,167,146,0,0,1
57,2024-05-14 08:29:51,0,0,68,47,0,0,1
56,2024-05-14 08:29:58,23,0,26,50,0,0,1
55,2024-05-14 08:30:02,0,0,305,275,0,0,1
54,2024-05-14 08:31:02,0,0,339,319,0,0,1
53,2024-05-14 08:32:21,0,0,501,499,0,0,1
52,2024-05-14 08:33:07,0,0,234,119,0,0,1
51,2024-05-14 08:33:08,0,24,14,90,0,0,0
50,2024-05-14 08:34:39,0,0,341,344,0,0,1
49,2024-05-14 08:35:30,48,0,37,16,0,0,1
