,0
datetime,datetime64[ns]
occrate,float64
occcount,int64
occcountdiff,float64
occratediff,float64
tutorium,int64
maxoccrateestimate,float64
maxoccrate,float64
coursenumber,object
registered,int64
lecturerampbefore,float64
maxocccountestimate,int64
maxocccount,int64
exam,int64
lecture,int64
lecturerampafter,float64
test,int64
VL,int64
UE,int64
KS,int64
hod1,float64
hod2,float64
dow1,float64
dow2,float64
week1,float64
week2,float64
holiday,int64
zwickltag,int64
occcount1day,float64
occrate1day,float64
occcount1week,float64
occrate1week,float64
occcountdiff1week,float64
occcountdiff1day,float64
occratediff1week,float64
occratediff1day,float64
