Artificial Intelligence,B1 - Bachelor 1. Jahr,B2 - Bachelor 2. Jahr,B3 - Bachelor 3. Jahr,Betriebswirtschaftslehre,Biologische Chemie,Chemie,D - Diplom,Informatik,Informationselektronik,KS,Kunststofftechnik,M1 - Master 1. Jahr,M2 - Master 2. Jahr,Maschinenbau,Mathematik,Mechatronik,Medical Engineering,None_level,None_sa,Pädagogik,Rechtswissenschaften,Sozialwissenschaften,Statistik,UE,VL,Volkswirtschaftslehre,Wirtschaftsinformatik,calendarweek,calendarweek1,calendarweek2,cancelled,coursenumber,ects,endtime,endtime1,endtime2,exam,ffx,occcount,occrate,p_mittel,registered,rf_mittel,roomcapacity,roomid,rr,so_h,starttime,starttime1,starttime2,test,tlmax,tlmin,tutorium,vv_mittel,weekday,weekday1,weekday2
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,15,0.9854499999999999,0.38034999999999997,False,239.706,3.0,2024-04-12 10:00:00,0.75,0.067,False,0.1517241379310345,-1,-1.0,0.9629629629629622,34,0.5245901639344263,-1,-1,0.0,0.8156028368794327,2024-04-12 08:30:00,0.8967,0.1956,False,0.5899581589958159,0.2966507177033493,False,0.15384615384615385,Fr.,0.28500000000000003,0.04999999999999999
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17,0.94275,0.26765,False,364.000,3.0,2024-04-23 15:15:00,0.12409999999999999,0.17035,False,0.42068965517241375,22,0.11891891891891893,0.39730639730639516,185,0.7213114754098361,164,0,0.18292682926829268,0.028368794326241138,2024-04-23 13:45:00,0.27885,0.051549999999999985,False,0.07531380753138071,0.11483253588516747,False,0.5769230769230769,Di.,0.89,0.81
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,15,0.9854499999999999,0.38034999999999997,False,257.213,3.0,2024-04-10 17:00:00,0.01705000000000001,0.37060000000000004,False,0.27586206896551724,19,1.1875,0.8821548821548824,16,0.6229508196721312,164,0,0.04065040650406504,0.0,2024-04-10 15:30:00,0.1033,0.1956,False,0.3389121338912134,0.32057416267942584,False,0.15384615384615385,Mi.,0.985,0.39
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,16,0.9675,0.3227,False,360.001,4.5,2024-04-15 18:45:00,0.009599999999999997,0.59755,False,0.2,5,0.04132231404958678,0.22558922558922678,121,0.9508196721311475,164,0,0.45934959349593496,0.04964539007092198,2024-04-15 17:15:00,0.009599999999999997,0.40245,False,0.5271966527196653,0.521531100478469,True,0.0,Mo.,0.5,1.0
0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0.87425,0.16845,False,266.002,3.0,2024-05-06 11:45:00,0.5327,0.0010499999999999954,False,0.606896551724138,-1,-1.0,0.15151515151515127,102,0.36065573770491804,-1,-1,0.5121951219512195,0.7588652482269503,2024-05-06 10:15:00,0.72115,0.051549999999999985,False,0.7573221757322177,0.45933014354066987,False,0.15384615384615385,Mo.,0.5,1.0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,23,0.6773,0.03249999999999997,False,257.213,3.0,2024-06-05 17:00:00,0.01705000000000001,0.37060000000000004,False,0.22068965517241382,-1,-1.0,0.39393939393939487,16,0.4426229508196721,-1,-1,0.04065040650406504,0.8014184397163121,2024-06-05 15:30:00,0.1033,0.1956,False,0.7447698744769874,0.4736842105263158,False,0.0,Mi.,0.985,0.39
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,23,0.6773,0.03249999999999997,False,347.354,1.5,2024-06-04 18:45:00,0.009599999999999997,0.59755,False,0.11724137931034484,-1,-1.0,0.4175084175084161,179,0.6557377049180327,-1,-1,0.048780487804878044,0.33333333333333337,2024-06-04 17:15:00,0.009599999999999997,0.40245,False,0.5355648535564853,0.5933014354066987,False,0.15384615384615385,Di.,0.89,0.81
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,23,0.6773,0.03249999999999997,False,190.300,4.5,2024-06-06 19:45:00,0.051549999999999985,0.72115,False,0.6482758620689656,21,0.17796610169491525,0.4646464646464624,118,0.4098360655737705,152,1,0.28048780487804875,0.7872340425531915,2024-06-06 17:15:00,0.009599999999999997,0.40245,False,0.8158995815899582,0.7607655502392345,False,0.15384615384615385,Do.,0.715,0.04999999999999999
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22,0.7323500000000001,0.05725000000000002,False,368.190,3.0,2024-05-27 10:00:00,0.75,0.067,False,0.1310344827586207,-1,-1.0,0.4882154882154875,244,0.3114754098360656,-1,-1,0.06504065040650406,0.9290780141843972,2024-05-27 08:30:00,0.8967,0.1956,False,0.7489539748953975,0.5454545454545455,False,0.15384615384615385,Mo.,0.5,1.0
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,0.9115,0.21594999999999998,False,243.115,6.0,2024-04-29 11:45:00,0.5327,0.0010499999999999954,False,0.12413793103448274,-1,-1.0,0.5824915824915801,135,0.32786885245901637,-1,-1,0.0,0.8723404255319149,2024-04-29 08:30:00,0.8967,0.1956,False,0.7615062761506278,0.430622009569378,False,0.0,Mo.,0.5,1.0
