Artificial Intelligence,B1 - Bachelor 1. Jahr,B2 - Bachelor 2. Jahr,B3 - Bachelor 3. Jahr,Betriebswirtschaftslehre,Biologische Chemie,Chemie,D - Diplom,Informatik,Informationselektronik,KS,Kunststofftechnik,M1 - Master 1. Jahr,M2 - Master 2. Jahr,Maschinenbau,Mathematik,Mechatronik,Medical Engineering,None_level,None_sa,Pädagogik,Rechtswissenschaften,Sozialwissenschaften,Statistik,UE,VL,Volkswirtschaftslehre,Wirtschaftsinformatik,calendarweek,calendarweek1,calendarweek2,coursenumber,ects,endtime,endtime1,endtime2,exam,occcount,occrate,registered,roomcapacity,roomid,starttime,starttime1,starttime2,test,tutorium,weekday,weekday1,weekday2
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,15,0.9709,-0.2393,258.410,3.0,2024-04-08 13:30:00,-0.3827,-0.9239,False,63,0.37058823529411766,170,164,0,2024-04-08 12:00:00,0.0,-1.0,False,False,Mo.,0.0,1.0
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,0.9709,-0.2393,231.115,3.0,2024-04-08 13:30:00,-0.3827,-0.9239,False,32,0.4444444444444444,72,152,1,2024-04-08 12:00:00,0.0,-1.0,False,False,Mo.,0.0,1.0
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0.9709,-0.2393,238.213,3.0,2024-04-08 17:00:00,-0.9659,-0.2588,False,33,0.20625,160,164,0,2024-04-08 15:30:00,-0.7934,-0.6088,False,False,Mo.,0.0,1.0
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0.9709,-0.2393,366.560,3.0,2024-04-09 10:00:00,0.5,-0.866,False,24,0.16216216216216217,148,152,1,2024-04-09 08:30:00,0.7934,-0.6088,False,False,Di.,0.78,0.62
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,0.9709,-0.2393,229.054,6.0,2024-04-09 18:00:00,-1.0,-0.0,False,40,0.2898550724637681,138,152,1,2024-04-09 15:30:00,-0.7934,-0.6088,False,False,Di.,0.78,0.62
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0.9709,-0.2393,371.000,3.0,2024-04-10 10:00:00,0.5,-0.866,False,41,0.27702702702702703,148,164,0,2024-04-10 08:30:00,0.7934,-0.6088,False,False,Mi.,0.97,-0.22
0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.9709,-0.2393,259.022,4.5,2024-04-10 14:30:00,-0.6088,-0.7934,False,35,0.5645161290322581,62,152,1,2024-04-10 12:00:00,0.0,-1.0,False,False,Mi.,0.97,-0.22
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,0.9709,-0.2393,365.232,1.5,2024-04-10 15:15:00,-0.7518,-0.6593,False,36,0.782608695652174,46,152,1,2024-04-10 14:30:00,-0.6088,-0.7934,False,False,Mi.,0.97,-0.22
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0.9709,-0.2393,371.000,3.0,2024-04-11 10:00:00,0.5,-0.866,False,41,0.27702702702702703,148,164,0,2024-04-11 08:30:00,0.7934,-0.6088,False,False,Do.,0.43,-0.9
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,15,0.9709,-0.2393,531.242,3.0,2024-04-11 14:30:00,-0.6088,-0.7934,False,44,3.142857142857143,14,152,1,2024-04-11 13:45:00,-0.4423,-0.8969,False,False,Do.,0.43,-0.9
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,15,0.9709,-0.2393,531.241,3.0,2024-04-11 14:30:00,-0.6088,-0.7934,False,44,4.4,10,152,1,2024-04-11 13:45:00,-0.4423,-0.8969,False,False,Do.,0.43,-0.9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,16,0.935,-0.3546,367.145,3.0,2024-04-15 11:45:00,0.0654,-0.9979,False,4,2.0,2,164,0,2024-04-15 08:30:00,0.7934,-0.6088,False,False,Mo.,0.0,1.0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,16,0.935,-0.3546,258.410,3.0,2024-04-15 13:30:00,-0.3827,-0.9239,False,50,0.29411764705882354,170,164,0,2024-04-15 12:00:00,0.0,-1.0,False,False,Mo.,0.0,1.0
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,0.935,-0.3546,231.115,3.0,2024-04-15 13:30:00,-0.3827,-0.9239,False,22,0.3055555555555556,72,152,1,2024-04-15 12:00:00,0.0,-1.0,False,False,Mo.,0.0,1.0
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16,0.935,-0.3546,238.213,3.0,2024-04-15 17:00:00,-0.9659,-0.2588,False,26,0.1625,160,164,0,2024-04-15 15:30:00,-0.7934,-0.6088,False,False,Mo.,0.0,1.0
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16,0.935,-0.3546,366.560,3.0,2024-04-16 10:00:00,0.5,-0.866,False,32,0.21621621621621623,148,152,1,2024-04-16 08:30:00,0.7934,-0.6088,False,False,Di.,0.78,0.62
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,0.935,-0.3546,229.054,6.0,2024-04-16 18:00:00,-1.0,-0.0,False,36,0.2608695652173913,138,152,1,2024-04-16 15:30:00,-0.7934,-0.6088,False,False,Di.,0.78,0.62
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,16,0.935,-0.3546,371.000,3.0,2024-04-17 10:00:00,0.5,-0.866,False,37,0.25,148,164,0,2024-04-17 08:30:00,0.7934,-0.6088,False,False,Mi.,0.97,-0.22
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16,0.935,-0.3546,365.232,1.5,2024-04-17 15:15:00,-0.7518,-0.6593,False,30,0.6521739130434783,46,152,1,2024-04-17 14:30:00,-0.6088,-0.7934,False,False,Mi.,0.97,-0.22
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,16,0.935,-0.3546,371.000,3.0,2024-04-18 10:00:00,0.5,-0.866,False,25,0.16891891891891891,148,164,0,2024-04-18 08:30:00,0.7934,-0.6088,False,False,Do.,0.43,-0.9
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,16,0.935,-0.3546,531.242,3.0,2024-04-18 14:30:00,-0.6088,-0.7934,False,52,3.7142857142857144,14,152,1,2024-04-18 13:45:00,-0.4423,-0.8969,False,False,Do.,0.43,-0.9
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,16,0.935,-0.3546,531.241,3.0,2024-04-18 14:30:00,-0.6088,-0.7934,False,52,5.2,10,152,1,2024-04-18 13:45:00,-0.4423,-0.8969,False,False,Do.,0.43,-0.9
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17,0.8855,-0.4647,368.190,3.0,2024-04-22 10:00:00,0.5,-0.866,False,57,0.23553719008264462,242,152,1,2024-04-22 08:30:00,0.7934,-0.6088,False,False,Mo.,0.0,1.0
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,0.8855,-0.4647,231.115,3.0,2024-04-22 13:30:00,-0.3827,-0.9239,False,30,0.4166666666666667,72,152,1,2024-04-22 12:00:00,0.0,-1.0,False,False,Mo.,0.0,1.0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,17,0.8855,-0.4647,258.410,3.0,2024-04-22 13:30:00,-0.3827,-0.9239,False,52,0.3058823529411765,170,164,0,2024-04-22 12:00:00,0.0,-1.0,False,False,Mo.,0.0,1.0
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17,0.8855,-0.4647,238.213,3.0,2024-04-22 17:00:00,-0.9659,-0.2588,False,38,0.2375,160,164,0,2024-04-22 15:30:00,-0.7934,-0.6088,False,False,Mo.,0.0,1.0
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17,0.8855,-0.4647,366.560,3.0,2024-04-23 10:00:00,0.5,-0.866,False,24,0.16216216216216217,148,152,1,2024-04-23 08:30:00,0.7934,-0.6088,False,False,Di.,0.78,0.62
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,0.8855,-0.4647,229.054,6.0,2024-04-23 18:00:00,-1.0,-0.0,False,42,0.30434782608695654,138,152,1,2024-04-23 15:30:00,-0.7934,-0.6088,False,False,Di.,0.78,0.62
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,17,0.8855,-0.4647,371.000,3.0,2024-04-24 10:00:00,0.5,-0.866,False,28,0.1891891891891892,148,164,0,2024-04-24 08:30:00,0.7934,-0.6088,False,False,Mi.,0.97,-0.22
0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0.8855,-0.4647,259.022,4.5,2024-04-24 14:30:00,-0.6088,-0.7934,False,37,0.5967741935483871,62,152,1,2024-04-24 12:00:00,0.0,-1.0,False,False,Mi.,0.97,-0.22
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17,0.8855,-0.4647,365.232,1.5,2024-04-24 15:15:00,-0.7518,-0.6593,False,36,0.782608695652174,46,152,1,2024-04-24 14:30:00,-0.6088,-0.7934,False,False,Mi.,0.97,-0.22
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,17,0.8855,-0.4647,371.000,3.0,2024-04-25 10:00:00,0.5,-0.866,False,22,0.14864864864864866,148,164,0,2024-04-25 08:30:00,0.7934,-0.6088,False,False,Do.,0.43,-0.9
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,17,0.8855,-0.4647,531.241,3.0,2024-04-25 14:30:00,-0.6088,-0.7934,False,44,4.4,10,152,1,2024-04-25 13:45:00,-0.4423,-0.8969,False,False,Do.,0.43,-0.9
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,17,0.8855,-0.4647,531.242,3.0,2024-04-25 14:30:00,-0.6088,-0.7934,False,44,3.142857142857143,14,152,1,2024-04-25 13:45:00,-0.4423,-0.8969,False,False,Do.,0.43,-0.9
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17,0.8855,-0.4647,362.068,1.5,2024-04-26 11:45:00,0.0654,-0.9979,True,69,2.5555555555555554,27,152,1,2024-04-26 10:15:00,0.4423,-0.8969,False,True,Fr.,-0.43,-0.9
