datetime,occrate,occcount,occcountdiff,occratediff,maxocccountestimate,tutorium,cancelled,ects,maxoccrateestimate,registered,lecture,lecturerampafter,maxoccrate,coursenumber,maxocccount,test,lecturerampbefore,exam,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1week,occrate1week,occcount1day,occrate1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-05-31 05:15:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9903926402016152,0.5975451610080642,0.28305813044122097,0.04951556604879043,0.7323615860218844,0.0572719871733951,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6,975.8,0.5,1.3,82,0.0,0
2024-05-31 05:30:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.5652630961100259,0.28305813044122097,0.04951556604879043,0.7323615860218844,0.0572719871733951,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7,975.8,0.4,1.0,81,0.0,0
2024-05-31 05:45:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9989294616193017,0.5327015646150716,0.28305813044122097,0.04951556604879043,0.7323615860218844,0.0572719871733951,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,975.9,0.4,1.0,82,0.0,0
2024-05-31 06:00:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.28305813044122097,0.04951556604879043,0.7323615860218844,0.0572719871733951,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,975.9,0.5,1.1,82,0.0,0
2024-05-31 06:15:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9989294616193017,0.46729843538492843,0.28305813044122097,0.04951556604879043,0.7323615860218844,0.0572719871733951,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,975.9,0.8,1.9,82,0.0,0
2024-05-31 06:30:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.4347369038899743,0.28305813044122097,0.04951556604879043,0.7323615860218844,0.0572719871733951,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,975.9,0.9,2.6,83,0.0,0
2024-05-31 06:45:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9903926402016152,0.4024548389919359,0.28305813044122097,0.04951556604879043,0.7323615860218844,0.0572719871733951,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.1,975.9,1.0,1.9,83,0.0,0
2024-05-31 07:00:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.28305813044122097,0.04951556604879043,0.7323615860218844,0.0572719871733951,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.3,975.8,0.9,1.9,82,0.0,0
2024-05-31 07:15:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9734650647475529,0.3392802673484193,0.28305813044122097,0.04951556604879043,0.7323615860218844,0.0572719871733951,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,975.7,1.0,3.6,82,0.0,0
2024-05-31 07:30:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.30865828381745514,0.28305813044122097,0.04951556604879043,0.7323615860218844,0.0572719871733951,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,975.8,0.9,3.0,80,0.0,0
