datetime,occrate,occcount,occcountdiff,occratediff,cancelled,lecturerampafter,test,lecturerampbefore,maxocccountestimate,ects,tutorium,maxoccrate,maxoccrateestimate,registered,maxocccount,coursenumber,lecture,exam,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occrate1week,occcount1day,occrate1day,occcount1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-05-06 14:00:00,0.13815789473684212,21,8.0,0.05263157894736843,0,0,0,0,0,3.0,0,0.13815789473684212,0.10619480986344187,64,21,190.035,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.24999999999999994,0.0669872981077807,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.09210526315789473,0.0,0.0,14.0,4.0,0.0,0.02631578947368421,0.0,26.0,974.3,1.7,4.1,36,0.0,600
2024-05-06 15:00:00,0.05921052631578947,9,-12.0,-0.07894736842105265,0,0,0,0,0,3.0,0,0.13815789473684212,0.10619480986344187,64,21,190.035,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.14644660940672627,0.14644660940672616,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.039473684210526314,0.0,0.0,6.0,-8.0,0.0,-0.05263157894736842,0.0,25.2,974.1,0.9,2.9,32,0.0,156
2024-05-06 16:00:00,0.013157894736842105,2,-7.0,-0.046052631578947366,0,0,0,0,0,0.5,0,0.013157894736842105,0.0987875074344246,119,2,140.004,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06698729810778081,0.24999999999999978,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.019736842105263157,0.0,0.0,3.0,-3.0,0.0,-0.019736842105263157,0.0,23.4,974.3,0.4,1.3,45,0.0,0
2024-05-06 17:00:00,0.0,0,-2.0,-0.013157894736842105,0,0,0,0,0,0.5,0,0.013157894736842105,0.0987875074344246,119,2,140.004,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.017037086855465844,0.3705904774487397,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.006578947368421052,0.0,0.0,1.0,-2.0,0.0,-0.013157894736842105,0.0,22.2,974.4,2.0,3.9,50,0.0,0
2024-05-06 18:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.5,0,0.013157894736842105,0.0987875074344246,119,2,140.004,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.4999999999999999,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.006578947368421052,0.0,21.1,974.9,2.2,4.2,56,0.0,0
2024-05-06 19:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7,978.5,1.6,7.4,85,0.1,0
2024-05-06 20:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,980.3,1.6,7.4,93,0.7,0
2024-05-06 21:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.2,981.2,1.9,5.3,96,0.3,0
2024-05-06 22:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1,981.5,2.5,5.0,97,0.2,0
2024-05-06 23:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,981.5,1.5,4.1,94,0.0,0
