,0
datetime,datetime64[ns]
occrate,float64
occcount,float64
occcountdiff,float64
occratediff,float64
lecture,int64
maxoccrateestimate,float64
maxocccount,int64
maxoccrate,float64
lecturerampbefore,int64
coursenumber,object
test,int64
exam,int64
lecturerampafter,int64
registered,int64
tutorium,int64
maxocccountestimate,int64
VL,int64
UE,int64
KS,int64
hod1,float64
hod2,float64
dow1,float64
dow2,float64
week1,float64
week2,float64
holiday,int64
zwickltag,int64
occrate1day,float64
occcount1day,float64
occrate1week,float64
occcount1week,float64
occcountdiff1week,float64
occcountdiff1day,float64
occratediff1week,float64
occratediff1day,float64
