datetime,occcount,occrate,occcount1week,occcountdiff,occcountdiff1week,occrate1week,occratediff,occratediff1week,course_number,test,registered,lecture,tutorium,exam,VO,UE,KS,VL,IK,KV,UV,RE,VU,hod1,hod2,dow1,dow2,week1,week2
2024-05-10 18:00:00,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795
2024-05-10 18:15:00,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.006578947368421052,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9978589232386036,0.06540312923014237,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795
2024-05-10 18:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9914448613738105,0.13052619222005127,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795
2024-05-10 18:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9807852804032304,0.1950903220161283,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795
2024-05-10 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795
2024-05-10 19:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9469301294951057,0.3214394653031615,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795
2024-05-10 19:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9238795325112866,0.38268343236509,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795
2024-05-10 19:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8968727415326885,0.442288690219001,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795
2024-05-10 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795
2024-05-10 20:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8314696123025455,0.5555702330196018,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795
2024-05-10 20:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7933533402912352,0.6087614290087205,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795
2024-05-10 20:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7518398074789772,0.6593458151000691,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795
2024-05-10 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795
2024-05-10 21:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6593458151000694,0.7518398074789769,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795
2024-05-10 21:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6087614290087209,0.7933533402912349,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795
2024-05-10 21:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5555702330196022,0.8314696123025452,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795
2024-05-10 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795
2024-05-10 22:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4422886902190014,0.8968727415326883,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795
2024-05-10 22:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3826834323650904,0.9238795325112865,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795
2024-05-10 22:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.32143946530316186,0.9469301294951056,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795
2024-05-10 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2588190451025207,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795
2024-05-10 23:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.19509032201612872,0.9807852804032303,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795
2024-05-10 23:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.13052619222005168,0.9914448613738104,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795
2024-05-10 23:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0654031292301428,0.9978589232386035,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795
2024-05-11 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795
2024-05-11 00:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06540312923014306,0.9978589232386035,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795
