,0
datetime,datetime64[ns]
occrate,float64
occcount,float64
occcountdiff,float64
occratediff,float64
course_number,object
registered,int64
lecture,int64
test,int64
lectureramp,float64
exam,int64
tutorium,int64
VO,int64
UE,int64
KS,int64
VL,int64
IK,int64
KV,int64
UV,int64
RE,int64
VU,int64
hod1,float64
hod2,float64
dow1,float64
dow2,float64
week1,float64
week2,float64
holiday,int64
zwickltag,int64
occcount1day,float64
occcount1week,int64
occrate1day,float64
occrate1week,float64
occcountdiff1day,float64
occratediff1week,float64
occratediff1day,float64
